request_id,request_date,cash_balance,inventory_value,response
1,2025-04-01,45137.7,4875.3,"================================================================================
MUNDER DIFFLIN PAPER SUPPLY COMPANY
Order Confirmation
================================================================================

Order ID: ORD_90A5C219
Order Date: April 01, 2025
Customer: Office Manager
Event Type: Ceremony

================================================================================
ORIGINAL REQUEST
================================================================================

I would like to request the following paper supplies for the ceremony:

- 200 sheets of A4 glossy paper
- 100 sheets of heavy cardstock (white)
- 100 sheets of colored paper (assorted colors)

I need these supplies delivered by April 15, 2025. Thank you.

================================================================================
QUOTATION SUMMARY
================================================================================

Thank you for your order! We have calculated the costs for 200 sheets of A4
glossy paper, 100 sheets of heavy cardstock, and 100 sheets of colored paper
at $78.00.

Subtotal: $78.00
Discount (0%): -$0.00
Your total: $78.00

Since there are no unavailable items, your order can be fulfilled as
requested.

================================================================================
ORDER DETAILS
================================================================================

Item Name                          Quantity   Unit Price        Total
--------------------------------------------------------------------------------
Glossy paper                            200        $0.24       $48.00
Cardstock                               100        $0.18       $18.00
Colored paper                           100        $0.12       $12.00
--------------------------------------------------------------------------------
SUBTOTAL                                                 $      78.00

================================================================================
FINANCIAL SUMMARY
================================================================================

Order Size Classification: Small
Final Total (After Discounts): $78.00

================================================================================
DELIVERY INFORMATION
================================================================================

Expected Delivery Date: April 01, 2025
Tracking Number: None

Your order will be carefully packaged and shipped to ensure
safe delivery. You will receive tracking updates via email.

================================================================================
NEXT STEPS
================================================================================

✓ Your order has been confirmed and is being processed
✓ You will receive shipment notification with tracking details
✓ Contact us at orders@munderdifflin.com for any questions

================================================================================

Thank you for choosing Munder Difflin Paper Supply Company!

We appreciate your business and look forward to serving you.

Best regards,
The Munder Difflin Team

================================================================================

Munder Difflin Paper Supply Company
Phone: 1-800-MUNDER-1 | Email: orders@munderdifflin.com
Web: www.munderdifflin.com
"
2,2025-04-03,45321.939999999995,4863.6,"================================================================================
MUNDER DIFFLIN PAPER SUPPLY COMPANY
Order Confirmation
================================================================================

Order ID: ORD_2C4C0F8A
Order Date: April 03, 2025
Customer: Hotel Manager
Event Type: Parade

================================================================================
ORIGINAL REQUEST
================================================================================

I would like to place an order for 500 sheets of colorful poster paper, 300
roll of streamers, and 200 balloons for the parade. Please deliver the
supplies by April 15, 2025. Thank you.

================================================================================
QUOTATION SUMMARY
================================================================================

Thank you for your order! We have calculated the costs for your supplies for
the parade. Your total for 500 sheets of colorful poster paper at $0.30 each
comes to $150.00, for 100 sheets of glitter paper at $1.44 each totals
$144.00, and for 200 sheets of crepe paper at $0.36 each totals $72.00.

Subtotal: $366.00
Your total: $366.00

**IMPORTANT - ITEMS NOT AVAILABLE:**
We apologize, but the following items from your request are not currently
available in our catalog:

• Streamers - Similar item NOT found in catalog
• Balloons - Similar item NOT found in catalog


================================================================================
ORDER DETAILS
================================================================================

Item Name                          Quantity   Unit Price        Total
--------------------------------------------------------------------------------
Poster paper                            500        $0.30      $150.00
Glitter paper                           100        $1.44      $144.00
Crepe paper                             200        $0.36       $72.00
--------------------------------------------------------------------------------
SUBTOTAL                                                 $     366.00

================================================================================
FINANCIAL SUMMARY
================================================================================

Order Size Classification: Small
Final Total (After Discounts): $150.00

Subtotal: $366.00
Discount Applied: -$216.00 (59.0%)
Total Amount: $150.00

================================================================================
ITEMS NOT AVAILABLE
================================================================================

The following items could not be included in your order:

• 300 streamers - Similar item NOT found in catalog, item cannot be ordered
• 200 balloons - Similar item NOT found in catalog, item cannot be ordered

We apologize for the inconvenience. Please contact us if you would
like assistance finding alternative products or substitutes.

================================================================================
DELIVERY INFORMATION
================================================================================

Expected Delivery Date: April 07, 2025
Tracking Number: None

Your order will be carefully packaged and shipped to ensure
safe delivery. You will receive tracking updates via email.

================================================================================
NEXT STEPS
================================================================================

✓ Your order has been confirmed and is being processed
✓ You will receive shipment notification with tracking details
✓ Contact us at orders@munderdifflin.com for any questions

================================================================================

Thank you for choosing Munder Difflin Paper Supply Company!

We appreciate your business and look forward to serving you.

Best regards,
The Munder Difflin Team

================================================================================

Munder Difflin Paper Supply Company
Phone: 1-800-MUNDER-1 | Email: orders@munderdifflin.com
Web: www.munderdifflin.com
"
3,2025-04-04,47978.78999999999,4856.75,"================================================================================
MUNDER DIFFLIN PAPER SUPPLY COMPANY
Order Confirmation
================================================================================

Order ID: ORD_A6C31632
Order Date: April 04, 2025
Customer: School Board Resouorce Manager
Event Type: Conference

================================================================================
ORIGINAL REQUEST
================================================================================

I need to order 10,000 sheets of A4 paper, 5,000 sheets of A3 paper, and 500
reams of printer paper. The supplies must be delivered by April 15, 2025,
for our upcoming conference. Please confirm the order and delivery schedule.

================================================================================
QUOTATION SUMMARY
================================================================================

Thank you for your order! We have calculated the costs for 10,000 sheets of
A4 paper at $0.06 each, 5,000 sheets of A3 paper at $0.06 each, and 250,000
sheets of printer paper at $0.06 each. Since you're ordering in bulk, I'm
pleased to apply a 10% discount to your order.

Subtotal: $15,900.00
Discount (10%): -$1,590.00
Your total: $14,310.00

**IMPORTANT - ITEMS NOT AVAILABLE:**
There are no unavailable items in your order!

================================================================================
ORDER DETAILS
================================================================================

Item Name                          Quantity   Unit Price        Total
--------------------------------------------------------------------------------
A4 paper                             10,000        $0.06      $600.00
A3 paper                              5,000        $0.06      $300.00
printer paper                       250,000        $0.06   $15,000.00
--------------------------------------------------------------------------------
SUBTOTAL                                                 $  15,900.00

================================================================================
FINANCIAL SUMMARY
================================================================================

Order Size Classification: Large
Final Total (After Discounts): $14,310.00

Subtotal: $15,900.00
Discount Applied: -$1,590.00 (10.0%)
Total Amount: $14,310.00

================================================================================
DELIVERY INFORMATION
================================================================================

Expected Delivery Date: April 11, 2025
Tracking Number: None

Your order will be carefully packaged and shipped to ensure
safe delivery. You will receive tracking updates via email.

================================================================================
NEXT STEPS
================================================================================

✓ Your order has been confirmed and is being processed
✓ You will receive shipment notification with tracking details
✓ Contact us at orders@munderdifflin.com for any questions

================================================================================

Thank you for choosing Munder Difflin Paper Supply Company!

We appreciate your business and look forward to serving you.

Best regards,
The Munder Difflin Team

================================================================================

Munder Difflin Paper Supply Company
Phone: 1-800-MUNDER-1 | Email: orders@munderdifflin.com
Web: www.munderdifflin.com
"
4,2025-04-05,48339.03999999999,4804.7,"================================================================================
MUNDER DIFFLIN PAPER SUPPLY COMPANY
Order Confirmation
================================================================================

Order ID: ORD_7E5CF81C
Order Date: April 05, 2025
Customer: Non-Profit Director
Event Type: Reception

================================================================================
ORIGINAL REQUEST
================================================================================

I need 500 sheets of high-quality, recycled cardstock in various colors for
our reception, along with 250 sheets of A4 size printer paper. I need the
order delivered by April 15, 2025.

================================================================================
QUOTATION SUMMARY
================================================================================

Thank you for your order! For your upcoming reception, we have calculated
the costs for 500 sheets of high-quality, recycled cardstock at $0.90 each
and 250 sheets of A4 size printer paper at $0.60 each.

Subtotal: $600.00
Since there are no discounts applied, your total is $600.00.

**IMPORTANT - ITEMS NOT AVAILABLE:**
We apologize, but the following items from your request are not currently
available in our catalog:
• 500 sheets of high-quality, recycled cardstock - Similar item NOT found in
catalog
• 250 sheets of A4 size printer paper - Similar item NOT found in catalog

If you need alternatives, please contact us at orders@munderdifflin.com!

================================================================================
ORDER DETAILS
================================================================================

Item Name                          Quantity   Unit Price        Total
--------------------------------------------------------------------------------
Cardstock                               500        $0.90      $450.00
A4 size printer paper                   250        $0.60      $150.00
--------------------------------------------------------------------------------
SUBTOTAL                                                 $     600.00

================================================================================
FINANCIAL SUMMARY
================================================================================

Order Size Classification: Small
Final Total (After Discounts): $600.00

================================================================================
ITEMS NOT AVAILABLE
================================================================================

The following items could not be included in your order:

• 500 cardstock - Similar item NOT found in catalog, item cannot be ordered
• 250 A4 size printer paper - Similar item NOT found in catalog, item cannot be ordered

We apologize for the inconvenience. Please contact us if you would
like assistance finding alternative products or substitutes.

================================================================================
DELIVERY INFORMATION
================================================================================

Expected Delivery Date: April 09, 2025
Tracking Number: None

Your order will be carefully packaged and shipped to ensure
safe delivery. You will receive tracking updates via email.

================================================================================
NEXT STEPS
================================================================================

✓ Your order has been confirmed and is being processed
✓ You will receive shipment notification with tracking details
✓ Contact us at orders@munderdifflin.com for any questions

================================================================================

Thank you for choosing Munder Difflin Paper Supply Company!

We appreciate your business and look forward to serving you.

Best regards,
The Munder Difflin Team

================================================================================

Munder Difflin Paper Supply Company
Phone: 1-800-MUNDER-1 | Email: orders@munderdifflin.com
Web: www.munderdifflin.com
"
5,2025-04-05,48450.03999999999,4754.7,"================================================================================
MUNDER DIFFLIN PAPER SUPPLY COMPANY
Order Confirmation
================================================================================

Order ID: ORD_E8D6FA98
Order Date: April 05, 2025
Customer: School Teacher
Event Type: Party

================================================================================
ORIGINAL REQUEST
================================================================================

I would like to place an order for 500 sheets of 8.5""x11"" colored paper, 300
sheets of cardstock in various colors, and 200 rolls of decorative washi
tape. I need these supplies delivered by April 15, 2025, for an upcoming
party. Thank you!

================================================================================
QUOTATION SUMMARY
================================================================================

Thank you for your order! We have calculated the costs for your various
items. Since you are ordering in bulk, we are pleased to apply a 3% discount
to your order.

Subtotal: $162.00
Discount (3%): -$4.86
Your total: $157.14

**IMPORTANT - ITEMS NOT AVAILABLE:**
We apologize, but all items from your request are available in our catalog.

================================================================================
ORDER DETAILS
================================================================================

Item Name                          Quantity   Unit Price        Total
--------------------------------------------------------------------------------
Colored paper                           500        $0.12       $60.00
Cardstock                               300        $0.18       $54.00
Decorative adhesive tape (washi tape)          200        $0.24       $48.00
--------------------------------------------------------------------------------
SUBTOTAL                                                 $     162.00

================================================================================
FINANCIAL SUMMARY
================================================================================

Order Size Classification: Medium
Final Total (After Discounts): $157.14

Subtotal: $162.00
Discount Applied: -$4.86 (3.0%)
Total Amount: $157.14

================================================================================
DELIVERY INFORMATION
================================================================================

Expected Delivery Date: April 09, 2025
Tracking Number: None

Your order will be carefully packaged and shipped to ensure
safe delivery. You will receive tracking updates via email.

================================================================================
NEXT STEPS
================================================================================

✓ Your order has been confirmed and is being processed
✓ You will receive shipment notification with tracking details
✓ Contact us at orders@munderdifflin.com for any questions

================================================================================

Thank you for choosing Munder Difflin Paper Supply Company!

We appreciate your business and look forward to serving you.

Best regards,
The Munder Difflin Team

================================================================================

Munder Difflin Paper Supply Company
Phone: 1-800-MUNDER-1 | Email: orders@munderdifflin.com
Web: www.munderdifflin.com
"
6,2025-04-06,48460.03999999999,4754.7,"================================================================================
MUNDER DIFFLIN PAPER SUPPLY COMPANY
Order Confirmation
================================================================================

Order ID: ORD_1D786C70
Order Date: April 06, 2025
Customer: School Teacher
Event Type: Assembly

================================================================================
ORIGINAL REQUEST
================================================================================

I would like to order 500 sheets of colorful construction paper, 300 sheets
of white printer paper, and 200 sheets of cardstock in various colors. We
need these supplies delivered by April 15, 2025, for our upcoming assembly.

================================================================================
QUOTATION SUMMARY
================================================================================

Thank you for your order! For your request of 500 sheets of colorful
construction paper, 300 sheets of white printer paper, and 200 sheets of
cardstock, we have calculated the total amount. Since you're ordering in
bulk, I am pleased to apply a 3% discount to your order.

Subtotal: $96.00
Discount (3%): -$2.88
Your total: $93.12

We specialize in paper supplies, and if you need alternatives or any further
assistance, please contact us!

================================================================================
ORDER DETAILS
================================================================================

Item Name                          Quantity   Unit Price        Total
--------------------------------------------------------------------------------
Construction paper                      500        $0.08       $42.00
A4 paper                                300        $0.06       $18.00
Cardstock                               200        $0.18       $36.00
--------------------------------------------------------------------------------
SUBTOTAL                                                 $      96.00

================================================================================
FINANCIAL SUMMARY
================================================================================

Order Size Classification: Small
Final Total (After Discounts): $93.12

Subtotal: $96.00
Discount Applied: -$2.88 (3.0%)
Total Amount: $93.12

================================================================================
DELIVERY INFORMATION
================================================================================

Expected Delivery Date: April 10, 2025
Tracking Number: None

Your order will be carefully packaged and shipped to ensure
safe delivery. You will receive tracking updates via email.

================================================================================
NEXT STEPS
================================================================================

✓ Your order has been confirmed and is being processed
✓ You will receive shipment notification with tracking details
✓ Contact us at orders@munderdifflin.com for any questions

================================================================================

Thank you for choosing Munder Difflin Paper Supply Company!

We appreciate your business and look forward to serving you.

Best regards,
The Munder Difflin Team

================================================================================

Munder Difflin Paper Supply Company
Phone: 1-800-MUNDER-1 | Email: orders@munderdifflin.com
Web: www.munderdifflin.com
"
7,2025-04-07,48444.03999999999,4796.7,"================================================================================
MUNDER DIFFLIN PAPER SUPPLY COMPANY
Order Confirmation
================================================================================

Order ID: ORD_FD153A7F
Order Date: April 07, 2025
Customer: Business Owner
Event Type: Exhibition

================================================================================
ORIGINAL REQUEST
================================================================================

I would like to place a large order for various types of paper supplies for
our upcoming exhibition. We need the following items:

- 500 sheets of glossy A4 paper
- 1000 sheets of matte A3 paper
- 300 poster boards (24"" x 36"")
- 200 sheets of heavyweight cardstock

We need these supplies delivered by April 15, 2025. Thank you.

================================================================================
QUOTATION SUMMARY
================================================================================

Thank you for your order! For your upcoming exhibition, we have calculated
the costs for 500 sheets of Glossy A4 paper at $0.24 each, 1000 sheets of
Matte A3 paper at $0.22 each, and 200 sheets of heavyweight cardstock at
$0.18 each. Since you're ordering in bulk, I'm pleased to apply a 3%
discount to your order.

Subtotal: $376.00
Discount (3%): -$11.28
Your total: $364.72

**IMPORTANT - ITEMS NOT AVAILABLE:**
We apologize, but the following items from your request are not currently
available in our catalog:
• 300 poster boards (24 x 36) - Similar item NOT found in catalog

If you need alternatives, please contact us at orders@munderdifflin.com!

================================================================================
ORDER DETAILS
================================================================================

Item Name                          Quantity   Unit Price        Total
--------------------------------------------------------------------------------
Glossy paper                            500        $0.24      $120.00
Matte paper                           1,000        $0.22      $220.00
Cardstock                               200        $0.18       $36.00
--------------------------------------------------------------------------------
SUBTOTAL                                                 $     376.00

================================================================================
FINANCIAL SUMMARY
================================================================================

Order Size Classification: Large
Final Total (After Discounts): $364.72

Subtotal: $376.00
Discount Applied: -$11.28 (3.0%)
Total Amount: $364.72

================================================================================
ITEMS NOT AVAILABLE
================================================================================

The following items could not be included in your order:

• 300 poster board 24 x 36 - Similar item NOT found in catalog, item cannot be ordered

We apologize for the inconvenience. Please contact us if you would
like assistance finding alternative products or substitutes.

================================================================================
DELIVERY INFORMATION
================================================================================

Expected Delivery Date: April 11, 2025
Tracking Number: None

Your order will be carefully packaged and shipped to ensure
safe delivery. You will receive tracking updates via email.

================================================================================
NEXT STEPS
================================================================================

✓ Your order has been confirmed and is being processed
✓ You will receive shipment notification with tracking details
✓ Contact us at orders@munderdifflin.com for any questions

================================================================================

Thank you for choosing Munder Difflin Paper Supply Company!

We appreciate your business and look forward to serving you.

Best regards,
The Munder Difflin Team

================================================================================

Munder Difflin Paper Supply Company
Phone: 1-800-MUNDER-1 | Email: orders@munderdifflin.com
Web: www.munderdifflin.com
"
8,2025-04-07,48673.53999999999,4711.2,"================================================================================
MUNDER DIFFLIN PAPER SUPPLY COMPANY
Order Confirmation
================================================================================

Order ID: ORD_9DA49525
Order Date: April 07, 2025
Customer: School Board Resouorce Manager
Event Type: Ceremony

================================================================================
ORIGINAL REQUEST
================================================================================

I would like to place a large order for the following paper supplies for an
upcoming ceremony:

- 500 sheets of A4 glossy paper
- 1000 sheets of A4 matte paper
- 2000 sheets of A5 colored paper
- 3000 sheets of A4 recycled paper

Please ensure delivery by April 15, 2025. Thank you.

================================================================================
QUOTATION SUMMARY
================================================================================

Thank you for your order! For your upcoming ceremony, we have calculated the
costs for 500 sheets of A4 glossy paper at $0.24 each, 1000 sheets of A4
matte paper at $0.22 each, 2000 sheets of A5 colored paper at $0.12 each,
and 3000 sheets of A4 recycled paper at $0.10 each. Since you are ordering
in bulk, I'm pleased to apply a 5% discount to your order.

Subtotal: $864.00
Discount (5%): -$43.20
Your total: $820.80

**IMPORTANT - ITEMS NOT AVAILABLE:**
None


================================================================================
ORDER DETAILS
================================================================================

Item Name                          Quantity   Unit Price        Total
--------------------------------------------------------------------------------
Glossy paper                            500        $0.24      $120.00
Matte paper                           1,000        $0.22      $216.00
Colored paper                         2,000        $0.12      $240.00
Recycled paper                        3,000        $0.10      $288.00
--------------------------------------------------------------------------------
SUBTOTAL                                                 $     864.00

================================================================================
FINANCIAL SUMMARY
================================================================================

Order Size Classification: Large
Final Total (After Discounts): $820.80

Subtotal: $864.00
Discount Applied: -$43.20 (5.0%)
Total Amount: $820.80

================================================================================
DELIVERY INFORMATION
================================================================================

Expected Delivery Date: April 14, 2025
Tracking Number: None

Your order will be carefully packaged and shipped to ensure
safe delivery. You will receive tracking updates via email.

================================================================================
NEXT STEPS
================================================================================

✓ Your order has been confirmed and is being processed
✓ You will receive shipment notification with tracking details
✓ Contact us at orders@munderdifflin.com for any questions

================================================================================

Thank you for choosing Munder Difflin Paper Supply Company!

We appreciate your business and look forward to serving you.

Best regards,
The Munder Difflin Team

================================================================================

Munder Difflin Paper Supply Company
Phone: 1-800-MUNDER-1 | Email: orders@munderdifflin.com
Web: www.munderdifflin.com
"
9,2025-04-07,48706.28999999999,4684.45,"================================================================================
MUNDER DIFFLIN PAPER SUPPLY COMPANY
Order Confirmation
================================================================================

Order ID: ORD_6008AC7B
Order Date: April 07, 2025
Customer: City Hall Clerk
Event Type: Reception

================================================================================
ORIGINAL REQUEST
================================================================================

I would like to place an order for the following paper supplies for the
reception:

- 200 sheets of A4 white printer paper
- 100 sheets of A3 glossy paper
- 50 packets of 100% recycled kraft paper envelopes

I need these supplies delivered by April 10, 2025. Thank you.

================================================================================
QUOTATION SUMMARY
================================================================================

Thank you for your order! For your paper supplies, we have calculated the
costs for the following items: 100 sheets of glossy paper at $0.24 each and
200 sheets of A4 paper at $0.06 each.

Subtotal: $36.00
Discount: $0.00
Your total: $36.00

**IMPORTANT - ITEMS NOT AVAILABLE:**
We apologize, but the following items from your request are not currently
available in our catalog:

• 50 packets of 100% recycled kraft paper envelopes - Similar item NOT found
in catalog

If you need alternatives, please contact us at orders@example.com!

================================================================================
ORDER DETAILS
================================================================================

Item Name                          Quantity   Unit Price        Total
--------------------------------------------------------------------------------
Glossy paper                            100        $0.24       $24.00
A4 paper                                200        $0.06       $12.00
--------------------------------------------------------------------------------
SUBTOTAL                                                 $      36.00

================================================================================
FINANCIAL SUMMARY
================================================================================

Order Size Classification: Small
Final Total (After Discounts): $36.00

================================================================================
ITEMS NOT AVAILABLE
================================================================================

The following items could not be included in your order:

• 50 100% recycled kraft paper envelopes - Similar item NOT found in catalog, item cannot be ordered

We apologize for the inconvenience. Please contact us if you would
like assistance finding alternative products or substitutes.

================================================================================
DELIVERY INFORMATION
================================================================================

Expected Delivery Date: April 07, 2025
Tracking Number: None

Your order will be carefully packaged and shipped to ensure
safe delivery. You will receive tracking updates via email.

================================================================================
NEXT STEPS
================================================================================

✓ Your order has been confirmed and is being processed
✓ You will receive shipment notification with tracking details
✓ Contact us at orders@munderdifflin.com for any questions

================================================================================

Thank you for choosing Munder Difflin Paper Supply Company!

We appreciate your business and look forward to serving you.

Best regards,
The Munder Difflin Team

================================================================================

Munder Difflin Paper Supply Company
Phone: 1-800-MUNDER-1 | Email: orders@munderdifflin.com
Web: www.munderdifflin.com
"
13,2025-04-08,48710.53999999999,4691.2,"================================================================================
MUNDER DIFFLIN PAPER SUPPLY COMPANY
Order Confirmation
================================================================================

Order ID: ORD_ACA2AA80
Order Date: April 08, 2025
Customer: School Principal
Event Type: Gathering

================================================================================
ORIGINAL REQUEST
================================================================================

I would like to order 500 sheets of A4 printing paper and 200 sheets of
cardstock for our upcoming gathering. Please deliver the supplies by April
10, 2025.

================================================================================
QUOTATION SUMMARY
================================================================================

Thank you for your order! We have calculated the costs for 500 sheets of A4
paper at $0.06 each and 200 sheets of cardstock at $0.18 each.

Subtotal: $66.00
Discount (0%): -$0.00
Your total: $66.00

We specialize in paper supplies. If you need alternatives, please contact us
at orders@munderdifflin.com!

================================================================================
ORDER DETAILS
================================================================================

Item Name                          Quantity   Unit Price        Total
--------------------------------------------------------------------------------
A4 paper                                500        $0.06       $30.00
Cardstock                               200        $0.18       $36.00
--------------------------------------------------------------------------------
SUBTOTAL                                                 $      66.00

================================================================================
FINANCIAL SUMMARY
================================================================================

Order Size Classification: Small
Final Total (After Discounts): $66.00

================================================================================
DELIVERY INFORMATION
================================================================================

Expected Delivery Date: April 12, 2025
Tracking Number: None

Your order will be carefully packaged and shipped to ensure
safe delivery. You will receive tracking updates via email.

================================================================================
NEXT STEPS
================================================================================

✓ Your order has been confirmed and is being processed
✓ You will receive shipment notification with tracking details
✓ Contact us at orders@munderdifflin.com for any questions

================================================================================

Thank you for choosing Munder Difflin Paper Supply Company!

We appreciate your business and look forward to serving you.

Best regards,
The Munder Difflin Team

================================================================================

Munder Difflin Paper Supply Company
Phone: 1-800-MUNDER-1 | Email: orders@munderdifflin.com
Web: www.munderdifflin.com
"
